text,state,pred_category,pred_priority
Farmer in Punjab has not received crop loan waiver even after submitting all required documents,Punjab,Agriculture,High
Severe drought in Andhra Pradesh has destroyed standing crops and farmers need immediate relief,Andhra Pradesh,Agriculture,High
No doctor is available at the CHC in Uttarakhand and a pregnant woman had to travel 60 km for delivery,Uttarakhand,Hospital,High
Government hospital in Goa is charging patients illegally despite being a free service facility,Goa,Hospital,High
School building in Assam is dilapidated and walls are cracking posing risk to children studying inside,Assam,School,High
Teachers appointed under PM POSHAN scheme in Telangana have not received salaries for 5 months,Telangana,School,High
Road from village to block office in Chhattisgarh has not been repaired after floods two years ago,Chhattisgarh,Roads,Critical
Buses on government transport route in West Bengal have stopped and villagers have no public transport,West Bengal,Other,High
River water in a district of Haryana is polluted by textile industry effluents causing illness to villagers,Haryana,Water Supply,High
Water supply scheme inaugurated in Rajasthan 2 years ago has still not become functional in most villages,Rajasthan,Water Supply,High
Factory near residential colony in Gujarat has caused 4-hour power outages every day for a month,Gujarat,Other,High
Smart meter installation in Uttar Pradesh is charging double the actual units consumed,Uttar Pradesh,Electricity,High
Wheat procurement center in Madhya Pradesh is closed and farmers cannot sell their harvest,Madhya Pradesh,Agriculture,High
Child malnutrition rate is rising in tribal districts of Odisha where anganwadis are non-functional,Odisha,Welfare,High
Sanitation workers in a city in Maharashtra have not been paid wages for 3 months,Maharashtra,Other,High
Cyber fraud complaint filed at police station in Delhi has not been investigated for 2 months,Delhi,Public Safety,Medium
Encroachment on public park land in Bangalore has not been removed despite multiple complaints,Karnataka,Other,Medium
Pension amount for elderly widows in Bihar has not been disbursed for 6 months,Bihar,Welfare,High
