text,state
Farmer in Punjab has not received crop loan waiver even after submitting all required documents,Punjab
Severe drought in Andhra Pradesh has destroyed standing crops and farmers need immediate relief,Andhra Pradesh
No doctor is available at the CHC in Uttarakhand and a pregnant woman had to travel 60 km for delivery,Uttarakhand
Government hospital in Goa is charging patients illegally despite being a free service facility,Goa
School building in Assam is dilapidated and walls are cracking posing risk to children studying inside,Assam
Teachers appointed under PM POSHAN scheme in Telangana have not received salaries for 5 months,Telangana
Road from village to block office in Chhattisgarh has not been repaired after floods two years ago,Chhattisgarh
Buses on government transport route in West Bengal have stopped and villagers have no public transport,West Bengal
River water in a district of Haryana is polluted by textile industry effluents causing illness to villagers,Haryana
Water supply scheme inaugurated in Rajasthan 2 years ago has still not become functional in most villages,Rajasthan
Factory near residential colony in Gujarat has caused 4-hour power outages every day for a month,Gujarat
Smart meter installation in Uttar Pradesh is charging double the actual units consumed,Uttar Pradesh
Wheat procurement center in Madhya Pradesh is closed and farmers cannot sell their harvest,Madhya Pradesh
Child malnutrition rate is rising in tribal districts of Odisha where anganwadis are non-functional,Odisha
Sanitation workers in a city in Maharashtra have not been paid wages for 3 months,Maharashtra
Cyber fraud complaint filed at police station in Delhi has not been investigated for 2 months,Delhi
Encroachment on public park land in Bangalore has not been removed despite multiple complaints,Karnataka
Pension amount for elderly widows in Bihar has not been disbursed for 6 months,Bihar
