text,category,priority,state
Crop insurance claim has not been processed in Haryana for 8 months leaving flood affected farmers in debt,Agriculture,High,Haryana
Veterinary doctor is absent from the government animal hospital in UP for the last 3 weeks,Agriculture,Medium,Uttar Pradesh
Blood bank at district hospital in Assam has run out of supply and surgeries are being delayed,Hospital,Critical,Assam
No ophthalmologist is available at the government eye hospital in Telangana,Hospital,High,Telangana
Students in Uttarakhand have not received free textbooks even though the session started 3 months ago,School,High,Uttarakhand
Principal of government school in Haryana is forcing students to do construction work instead of studies,School,High,Haryana
Road connecting tribal village to main town in Maharashtra has been washed away in monsoon with no rebuilding,Roads,Critical,Maharashtra
Streetlight maintenance budget in Telangana was sanctioned but no work has been done in 6 months,Roads,Medium,Telangana
Hand pump installed under government scheme in Jharkhand is non-functional and has been for a year,Water,High,Jharkhand
Water treatment plant in Assam is non-operational and raw river water is being supplied to residents,Water,Critical,Assam
Power supply to a tribal hamlet in Chhattisgarh is cut off for two months without explanation,Electricity,High,Chhattisgarh
Electricity department in Gujarat failed to respond to a complaint about meter tampering for 4 months,Electricity,Medium,Gujarat
